Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed,Test % Positive,Geography
4/26/2022,Niagara,149,"49,297",631,"833,383",21.86%,COUNTY
4/26/2022,North Country,166,"82,965","1,201","1,744,834",13.33%,REGION
4/26/2022,Oneida,199,"56,293","2,689","1,380,135",6.19%,COUNTY
4/26/2022,Onondaga,295,"118,676","2,466","2,541,839",11.85%,COUNTY
4/26/2022,Ontario,60,"20,899",630,"424,577",12.36%,COUNTY
4/26/2022,Orange,131,"108,734","1,876","1,618,850",5.99%,COUNTY
4/26/2022,Orleans,16,"8,834",129,"141,922",8.65%,COUNTY
4/26/2022,Oswego,59,"28,017",577,"475,423",13.99%,COUNTY
4/26/2022,Otsego,22,"10,306",209,"277,005",9.44%,COUNTY
4/26/2022,Putnam,36,"24,224",469,"431,460",8.39%,COUNTY
4/26/2022,Queens,647,"652,492","12,437","12,600,648",4.21%,COUNTY
4/26/2022,Rensselaer,65,"32,574",593,"788,168",13.62%,COUNTY
4/26/2022,Richmond,167,"166,559","3,415","3,228,977",3.76%,COUNTY
4/26/2022,Rockland,106,"94,130","4,700","1,917,805",1.72%,COUNTY
4/26/2022,STATEWIDE,"7,693","5,118,022","109,304","107,324,677",6.70%,STATEWIDE
4/26/2022,Saratoga,130,"47,889",654,"963,820",20.15%,COUNTY
4/26/2022,Schenectady,67,"33,960",399,"744,947",18.73%,COUNTY
4/26/2022,Schoharie,9,"5,165",87,"107,286",7.41%,COUNTY
4/26/2022,Schuyler,8,"3,648",97,"85,219",9.09%,COUNTY
4/26/2022,Seneca,14,"6,230",122,"124,161",11.40%,COUNTY
4/26/2022,Southern Tier,434,"142,441","4,330","5,579,923",12.62%,REGION
4/26/2022,St. Lawrence,47,"22,017",292,"570,726",14.91%,COUNTY
4/26/2022,Steuben,57,"20,480",433,"422,863",15.99%,COUNTY
4/26/2022,Suffolk,529,"434,601","6,513","7,457,601",6.62%,COUNTY
4/26/2022,Sullivan,32,"18,801",292,"299,236",8.09%,COUNTY
4/26/2022,Tioga,45,"11,272",255,"207,146",18.97%,COUNTY
4/26/2022,Tompkins,97,"20,087","1,030","2,991,506",9.51%,COUNTY
4/26/2022,Ulster,66,"32,756","1,122","769,499",7.22%,COUNTY
4/26/2022,Warren,42,"14,094",201,"290,839",19.81%,COUNTY
4/26/2022,Washington,24,"12,371",169,"249,719",11.22%,COUNTY
4/26/2022,Wayne,40,"17,910",283,"338,817",14.46%,COUNTY
4/26/2022,Westchester,385,"257,737","5,257","5,162,885",7.05%,COUNTY
4/26/2022,Western New York,871,"315,224","4,265","5,692,118",20.05%,REGION
4/26/2022,Wyoming,20,"8,477",134,"142,417",17.71%,COUNTY
4/26/2022,Yates,12,"3,559",149,"79,503",20.45%,COUNTY
4/25/2022,Albany,101,"60,977",618,"1,258,959",14.81%,COUNTY
4/25/2022,Allegany,1,"9,054",56,"231,070",2.33%,COUNTY
4/25/2022,Bronx,188,"399,544","4,568","7,615,858",3.40%,COUNTY
4/25/2022,Broome,63,"47,260",601,"1,056,276",9.90%,COUNTY
4/25/2022,Capital Region,333,"220,706","2,279","4,685,869",14.63%,REGION
4/25/2022,Cattaraugus,12,"15,690",72,"279,588",14.29%,COUNTY
4/25/2022,Cayuga,21,"16,971",133,"354,074",15.93%,COUNTY
4/25/2022,Central New York,268,"188,264","1,712","3,984,699",19.12%,REGION
4/25/2022,Chautauqua,19,"23,836",108,"490,024",14.71%,COUNTY
4/25/2022,Chemung,20,"21,884",153,"422,814",13.70%,COUNTY
4/25/2022,Chenango,5,"9,567",146,"213,386",7.58%,COUNTY
4/25/2022,Clinton,25,"17,373",99,"370,726",23.91%,COUNTY
4/25/2022,Columbia,13,"10,343",144,"228,449",11.88%,COUNTY
4/25/2022,Cortland,10,"11,078",130,"279,694",8.47%,COUNTY
4/25/2022,Delaware,15,"8,016",95,"178,198",13.33%,COUNTY
4/25/2022,Dutchess,46,"65,263",543,"1,334,187",8.89%,COUNTY
4/25/2022,Erie,489,"216,625","2,166","3,854,419",23.49%,COUNTY
4/25/2022,Essex,4,"5,885",53,"147,542",7.14%,COUNTY
4/25/2022,Finger Lakes,320,"249,615","2,072","5,054,173",15.92%,REGION
4/25/2022,Franklin,11,"9,758",115,"191,754",10.19%,COUNTY
4/25/2022,Fulton,20,"13,028",86,"201,496",21.62%,COUNTY
4/25/2022,Genesee,22,"13,972",107,"245,727",19.00%,COUNTY
4/25/2022,Greene,6,"8,826",61,"162,984",9.80%,COUNTY
4/25/2022,Hamilton,4,895,15,"18,096",25.00%,COUNTY
4/25/2022,Herkimer,15,"14,376",147,"289,704",10.38%,COUNTY
4/25/2022,Jefferson,37,"20,665",299,"352,264",5.00%,COUNTY
4/25/2022,Kings,517,"704,928","6,978","15,756,320",7.53%,COUNTY
4/25/2022,Lewis,11,"6,253",57,"92,817",26.92%,COUNTY
4/25/2022,Livingston,15,"11,946",48,"262,194",31.82%,COUNTY
4/25/2022,Long Island,558,"847,187","7,269","14,791,563",6.43%,REGION
4/25/2022,Madison,32,"13,876",179,"336,712",19.15%,COUNTY
4/25/2022,Mid-Hudson,510,"600,889","5,362","11,520,206",9.38%,REGION
4/25/2022,Mohawk Valley,189,"111,092","1,225","2,455,776",16.88%,REGION
4/25/2022,Monroe,197,"157,950","1,274","3,296,302",16.80%,COUNTY
4/25/2022,Montgomery,20,"12,154",147,"203,135",13.59%,COUNTY
4/25/2022,Nassau,310,"413,115","3,541","7,340,475",8.24%,COUNTY
4/25/2022,New York,366,"430,708","7,479","12,530,057",4.32%,COUNTY
4/25/2022,New York City,"1,648","2,353,417","27,005","51,716,008",5.82%,REGION
4/25/2022,Niagara,120,"49,148",557,"832,752",22.65%,COUNTY
4/25/2022,North Country,120,"82,799",894,"1,743,633",11.57%,REGION
4/25/2022,Oneida,94,"56,094",617,"1,377,446",19.03%,COUNTY
4/25/2022,Onondaga,150,"118,381",871,"2,539,373",20.28%,COUNTY
4/25/2022,Ontario,29,"20,839",170,"423,947",22.22%,COUNTY
4/25/2022,Orange,93,"108,603",898,"1,616,974",10.01%,COUNTY
4/25/2022,Orleans,14,"8,818",98,"141,793",8.00%,COUNTY
4/25/2022,Oswego,55,"27,958",399,"474,846",22.62%,COUNTY
4/25/2022,Otsego,30,"10,284",163,"276,796",17.20%,COUNTY
4/25/2022,Putnam,24,"24,188",166,"430,991",15.04%,COUNTY
4/25/2022,Queens,482,"651,845","6,637","12,588,211",6.99%,COUNTY
4/25/2022,Rensselaer,46,"32,509",357,"787,575",13.29%,COUNTY
4/25/2022,Richmond,95,"166,392","1,343","3,225,562",7.72%,COUNTY
4/25/2022,Rockland,81,"94,024",857,"1,913,105",8.54%,COUNTY
4/25/2022,STATEWIDE,"4,791","5,110,329","52,494","107,215,373",9.30%,STATEWIDE
4/25/2022,Saratoga,92,"47,759",508,"963,166",18.20%,COUNTY
4/25/2022,Schenectady,41,"33,893",286,"744,548",15.63%,COUNTY
4/25/2022,Schoharie,10,"5,156",65,"107,199",14.06%,COUNTY
4/25/2022,Schuyler,10,"3,640",49,"85,122",19.51%,COUNTY
4/25/2022,Seneca,8,"6,216",70,"124,039",11.67%,COUNTY
4/25/2022,Southern Tier,204,"142,007","1,717","5,575,593",12.42%,REGION
4/25/2022,St. Lawrence,28,"21,970",256,"570,434",10.67%,COUNTY
4/25/2022,Steuben,18,"20,423",128,"422,430",13.68%,COUNTY
4/25/2022,Suffolk,248,"434,072","3,728","7,451,088",4.90%,COUNTY
4/25/2022,Sullivan,14,"18,769",199,"298,944",6.98%,COUNTY
4/25/2022,Tioga,16,"11,227",91,"206,891",16.85%,COUNTY
4/25/2022,Tompkins,57,"19,990",454,"2,990,476",14.53%,COUNTY
4/25/2022,Ulster,45,"32,690",384,"768,377",12.50%,COUNTY
4/25/2022,Warren,18,"14,052",169,"290,638",8.82%,COUNTY
4/25/2022,Washington,16,"12,347",136,"249,550",11.76%,COUNTY
4/25/2022,Wayne,19,"17,870",150,"338,534",11.36%,COUNTY
4/25/2022,Westchester,207,"257,352","2,315","5,157,628",8.76%,COUNTY
4/25/2022,Western New York,641,"314,353","2,959","5,687,853",22.36%,REGION
4/25/2022,Wyoming,10,"8,457",60,"142,283",15.38%,COUNTY
4/25/2022,Yates,6,"3,547",95,"79,354",1.19%,COUNTY
4/24/2022,Albany,107,"60,876",710,"1,258,341",15.37%,COUNTY
4/24/2022,Allegany,6,"9,053",72,"231,014",8.57%,COUNTY
4/24/2022,Bronx,157,"399,356","3,996","7,611,290",3.11%,COUNTY
4/24/2022,Broome,78,"47,197",455,"1,055,675",17.44%,COUNTY
4/24/2022,Capital Region,374,"220,373","2,772","4,683,590",13.51%,REGION
4/24/2022,Cattaraugus,16,"15,678",134,"279,516",12.50%,COUNTY
4/24/2022,Cayuga,9,"16,950",144,"353,941",6.25%,COUNTY
4/24/2022,Central New York,295,"187,996","2,214","3,982,987",13.28%,REGION
4/24/2022,Chautauqua,20,"23,817",226,"489,916",8.89%,COUNTY
4/24/2022,Chemung,24,"21,864",203,"422,661",11.56%,COUNTY
4/24/2022,Chenango,14,"9,562",101,"213,240",14.29%,COUNTY
4/24/2022,Clinton,26,"17,348",200,"370,627",12.11%,COUNTY
4/24/2022,Columbia,13,"10,330",126,"228,305",11.21%,COUNTY
4/24/2022,Cortland,25,"11,068",121,"279,564",21.19%,COUNTY
4/24/2022,Delaware,6,"8,001",67,"178,103",9.09%,COUNTY
4/24/2022,Dutchess,45,"65,217",631,"1,333,644",5.91%,COUNTY
4/24/2022,Erie,459,"216,136","2,537","3,852,253",18.74%,COUNTY
4/24/2022,Essex,9,"5,881",92,"147,489",10.96%,COUNTY
4/24/2022,Finger Lakes,430,"249,295","2,931","5,052,101",14.64%,REGION
4/24/2022,Franklin,17,"9,747",140,"191,639",11.94%,COUNTY
4/24/2022,Fulton,13,"13,008",81,"201,410",17.11%,COUNTY
4/24/2022,Genesee,21,"13,950",134,"245,620",16.28%,COUNTY
4/24/2022,Greene,8,"8,820",62,"162,923",14.04%,COUNTY
4/24/2022,Hamilton,1,891,12,"18,081",0.00%,COUNTY
4/24/2022,Herkimer,14,"14,361",115,"289,557",9.20%,COUNTY
4/24/2022,Jefferson,20,"20,628",202,"351,965",8.60%,COUNTY
4/24/2022,Kings,447,"704,411","10,631","15,749,342",3.67%,COUNTY
4/24/2022,Lewis,2,"6,242",41,"92,760",5.41%,COUNTY
4/24/2022,Livingston,15,"11,931",86,"262,146",17.86%,COUNTY
4/24/2022,Long Island,664,"846,629","8,703","14,784,294",7.21%,REGION
4/24/2022,Madison,22,"13,844",231,"336,533",9.78%,COUNTY
4/24/2022,Mid-Hudson,484,"600,379","14,106","11,514,844",2.96%,REGION
4/24/2022,Mohawk Valley,156,"110,903","1,128","2,454,551",14.06%,REGION
4/24/2022,Monroe,279,"157,753","1,858","3,295,028",15.04%,COUNTY
4/24/2022,Montgomery,12,"12,134",73,"202,988",15.49%,COUNTY
4/24/2022,Nassau,354,"412,805","4,368","7,336,934",7.94%,COUNTY
4/24/2022,New York,373,"430,342","7,424","12,522,578",4.82%,COUNTY
4/24/2022,New York City,"1,547","2,351,769","32,577","51,689,003",4.30%,REGION
4/24/2022,Niagara,61,"49,028",358,"832,195",18.38%,COUNTY
4/24/2022,North Country,95,"82,679",908,"1,742,739",9.81%,REGION
4/24/2022,Oneida,96,"56,000",664,"1,376,829",14.84%,COUNTY
4/24/2022,Onondaga,200,"118,231","1,425","2,538,502",13.88%,COUNTY
4/24/2022,Ontario,41,"20,810",277,"423,777",14.81%,COUNTY
4/24/2022,Orange,89,"108,510","1,456","1,616,076",5.63%,COUNTY
4/24/2022,Orleans,14,"8,804",94,"141,695",16.47%,COUNTY
4/24/2022,Oswego,39,"27,903",293,"474,447",13.40%,COUNTY
4/24/2022,Otsego,18,"10,254",152,"276,633",13.85%,COUNTY
4/24/2022,Putnam,23,"24,164",284,"430,825",7.92%,COUNTY
4/24/2022,Queens,458,"651,363","8,623","12,581,574",5.04%,COUNTY
4/24/2022,Rensselaer,46,"32,463",321,"787,218",14.14%,COUNTY
4/24/2022,Richmond,112,"166,297","1,903","3,224,219",5.47%,COUNTY
4/24/2022,Rockland,56,"93,943","5,485","1,912,248",0.67%,COUNTY
4/24/2022,STATEWIDE,"4,786","5,105,538","70,000","107,162,879",6.74%,STATEWIDE
4/24/2022,Saratoga,110,"47,667",700,"962,658",16.39%,COUNTY
4/24/2022,Schenectady,61,"33,852",429,"744,262",12.96%,COUNTY
4/24/2022,Schoharie,3,"5,146",43,"107,134",6.98%,COUNTY
4/24/2022,Schuyler,4,"3,630",25,"85,073",13.04%,COUNTY
4/24/2022,Seneca,7,"6,208",71,"123,969",10.29%,COUNTY
4/24/2022,Southern Tier,179,"141,803","1,334","5,573,876",13.35%,REGION
4/24/2022,St. Lawrence,20,"21,942",221,"570,178",8.29%,COUNTY
4/24/2022,Steuben,25,"20,405",245,"422,302",9.54%,COUNTY
4/24/2022,Suffolk,310,"433,824","4,335","7,447,360",6.47%,COUNTY
4/24/2022,Sullivan,19,"18,755",808,"298,745",2.17%,COUNTY
4/24/2022,Tioga,17,"11,211",100,"206,800",18.09%,COUNTY
4/24/2022,Tompkins,11,"19,933",138,"2,990,022",8.03%,COUNTY
4/24/2022,Ulster,42,"32,645",394,"767,993",10.83%,COUNTY
4/24/2022,Warren,24,"14,034",247,"290,469",8.02%,COUNTY
4/24/2022,Washington,5,"12,331",177,"249,414",3.33%,COUNTY
4/24/2022,Wayne,34,"17,851",276,"338,384",11.44%,COUNTY
4/24/2022,Westchester,210,"257,145","5,048","5,155,313",3.81%,COUNTY
4/24/2022,Western New York,562,"313,712","3,327","5,684,894",17.48%,REGION
4/24/2022,Wyoming,13,"8,447",84,"142,223",14.81%,COUNTY
4/24/2022,Yates,6,"3,541",51,"79,259",10.00%,COUNTY
4/23/2022,Albany,124,"60,769",892,"1,257,631",14.64%,COUNTY
4/23/2022,Allegany,10,"9,047",205,"230,942",5.36%,COUNTY
4/23/2022,Bronx,180,"399,199","5,522","7,607,294",3.03%,COUNTY
4/23/2022,Broome,121,"47,119","1,388","1,055,220",13.55%,COUNTY
4/23/2022,Capital Region,466,"219,999","4,072","4,680,818",11.75%,REGION
4/23/2022,Cattaraugus,13,"15,662",146,"279,382",9.02%,COUNTY
4/23/2022,Cayuga,32,"16,941",278,"353,797",13.28%,COUNTY
4/23/2022,Central New York,323,"187,701","3,170","3,980,773",10.53%,REGION
4/23/2022,Chautauqua,27,"23,797",348,"489,690",7.60%,COUNTY
4/23/2022,Chemung,40,"21,840",701,"422,458",7.68%,COUNTY
4/23/2022,Chenango,7,"9,548",274,"213,139",1.52%,COUNTY
4/23/2022,Clinton,33,"17,322",354,"370,427",8.77%,COUNTY
4/23/2022,Columbia,18,"10,317",187,"228,179",11.18%,COUNTY
4/23/2022,Cortland,18,"11,043",211,"279,443",7.69%,COUNTY
4/23/2022,Delaware,8,"7,995",170,"178,036",4.79%,COUNTY
4/23/2022,Dutchess,76,"65,172",932,"1,333,013",8.50%,COUNTY
4/23/2022,Erie,426,"215,677","2,952","3,849,716",14.92%,COUNTY
4/23/2022,Essex,12,"5,872",123,"147,397",8.65%,COUNTY
4/23/2022,Finger Lakes,802,"248,865","6,333","5,049,170",13.25%,REGION
4/23/2022,Franklin,11,"9,730",172,"191,499",6.51%,COUNTY
4/23/2022,Fulton,14,"12,995",97,"201,329",15.38%,COUNTY
4/23/2022,Genesee,35,"13,929",242,"245,486",14.60%,COUNTY
4/23/2022,Greene,11,"8,812",103,"162,861",9.18%,COUNTY
4/23/2022,Hamilton,0,890,14,"18,069",0.00%,COUNTY
4/23/2022,Herkimer,22,"14,347",206,"289,442",10.14%,COUNTY
4/23/2022,Jefferson,27,"20,608",339,"351,763",6.36%,COUNTY
4/23/2022,Kings,518,"703,964","13,826","15,738,711",3.34%,COUNTY
4/23/2022,Lewis,5,"6,240",70,"92,719",7.41%,COUNTY
4/23/2022,Livingston,32,"11,916",242,"262,060",13.30%,COUNTY
4/23/2022,Long Island,852,"845,965","11,736","14,775,591",6.73%,REGION
4/23/2022,Madison,16,"13,822",337,"336,302",4.83%,COUNTY
4/23/2022,Mid-Hudson,567,"599,895","13,033","11,500,738",4.16%,REGION
4/23/2022,Mohawk Valley,207,"110,747","2,454","2,453,423",10.09%,REGION
4/23/2022,Monroe,526,"157,474","3,968","3,293,170",14.04%,COUNTY
4/23/2022,Montgomery,11,"12,122",109,"202,915",10.31%,COUNTY
4/23/2022,Nassau,441,"412,451","5,732","7,332,566",7.56%,COUNTY
4/23/2022,New York,425,"429,969","10,559","12,515,154",3.50%,COUNTY
4/23/2022,New York City,"1,726","2,350,222","42,384","51,656,426",3.72%,REGION
4/23/2022,Niagara,76,"48,967",487,"831,837",17.02%,COUNTY
4/23/2022,North Country,120,"82,584","1,434","1,741,831",7.65%,REGION
4/23/2022,Oneida,133,"55,904","1,633","1,376,165",9.55%,COUNTY
4/23/2022,Onondaga,200,"118,031","1,919","2,537,077",10.67%,COUNTY
4/23/2022,Ontario,75,"20,769",679,"423,500",12.20%,COUNTY
4/23/2022,Orange,98,"108,421","1,461","1,614,620",6.76%,COUNTY
4/23/2022,Orleans,19,"8,790",168,"141,601",10.32%,COUNTY
4/23/2022,Oswego,57,"27,864",425,"474,154",13.45%,COUNTY
4/23/2022,Otsego,19,"10,236",346,"276,481",9.60%,COUNTY
4/23/2022,Putnam,24,"24,141",366,"430,541",6.73%,COUNTY
4/23/2022,Queens,484,"650,905","10,393","12,572,951",4.32%,COUNTY
4/23/2022,Rensselaer,101,"32,417",582,"786,897",17.83%,COUNTY
4/23/2022,Richmond,119,"166,185","2,084","3,222,316",6.38%,COUNTY
4/23/2022,Rockland,68,"93,887","4,833","1,906,763",1.03%,COUNTY
4/23/2022,STATEWIDE,"5,931","5,100,752","93,095","107,092,879",6.43%,STATEWIDE
4/23/2022,Saratoga,90,"47,557",858,"961,958",11.46%,COUNTY
4/23/2022,Schenectady,56,"33,791",654,"743,833",8.27%,COUNTY
4/23/2022,Schoharie,8,"5,143",63,"107,091",13.11%,COUNTY
4/23/2022,Schuyler,6,"3,626",172,"85,048",3.57%,COUNTY
4/23/2022,Seneca,19,"6,201",171,"123,898",11.18%,COUNTY
4/23/2022,Southern Tier,316,"141,624","4,341","5,572,542",8.12%,REGION
4/23/2022,St. Lawrence,32,"21,922",362,"569,957",8.12%,COUNTY
4/23/2022,Steuben,34,"20,380",581,"422,057",5.48%,COUNTY
4/23/2022,Suffolk,411,"433,514","6,004","7,443,025",5.96%,COUNTY
4/23/2022,Sullivan,27,"18,736",346,"297,937",6.96%,COUNTY
4/23/2022,Tioga,33,"11,194",253,"206,700",12.88%,COUNTY
4/23/2022,Tompkins,67,"19,922",802,"2,989,884",7.46%,COUNTY
4/23/2022,Ulster,38,"32,603",589,"767,599",6.85%,COUNTY
4/23/2022,Warren,30,"14,010",410,"290,222",7.10%,COUNTY
4/23/2022,Washington,36,"12,326",386,"249,237",7.60%,COUNTY
4/23/2022,Wayne,65,"17,817",497,"338,108",13.15%,COUNTY
4/23/2022,Westchester,236,"256,935","4,506","5,150,265",5.27%,COUNTY
4/23/2022,Western New York,552,"313,150","4,138","5,681,567",13.82%,REGION
4/23/2022,Wyoming,17,"8,434",159,"142,139",11.45%,COUNTY
4/23/2022,Yates,14,"3,535",207,"79,208",6.50%,COUNTY
4/22/2022,Albany,129,"60,645",891,"1,256,739",13.55%,COUNTY
4/22/2022,Allegany,10,"9,037",89,"230,737",12.16%,COUNTY
4/22/2022,Bronx,159,"399,019","5,452","7,601,772",2.78%,COUNTY
4/22/2022,Broome,108,"46,998","1,817","1,053,832",9.00%,COUNTY
4/22/2022,Capital Region,429,"219,533","3,564","4,676,746",12.63%,REGION
4/22/2022,Cattaraugus,16,"15,649",225,"279,236",6.42%,COUNTY
4/22/2022,Cayuga,29,"16,909",419,"353,519",8.08%,COUNTY
4/22/2022,Central New York,461,"187,378","4,693","3,977,603",10.36%,REGION
4/22/2022,Chautauqua,31,"23,770",336,"489,342",9.40%,COUNTY
4/22/2022,Chemung,39,"21,800",615,"421,757",7.76%,COUNTY
4/22/2022,Chenango,21,"9,541",166,"212,865",12.67%,COUNTY
4/22/2022,Clinton,30,"17,289",236,"370,073",13.15%,COUNTY
4/22/2022,Columbia,28,"10,299",248,"227,992",13.89%,COUNTY
4/22/2022,Cortland,28,"11,025",337,"279,232",8.23%,COUNTY
4/22/2022,Delaware,10,"7,987",150,"177,866",5.76%,COUNTY
4/22/2022,Dutchess,88,"65,096","1,355","1,332,081",6.22%,COUNTY
4/22/2022,Erie,565,"215,251","3,368","3,846,764",16.72%,COUNTY
4/22/2022,Essex,8,"5,860",103,"147,274",10.67%,COUNTY
4/22/2022,Finger Lakes,345,"248,063","3,041","5,042,837",14.28%,REGION
4/22/2022,Franklin,14,"9,719",152,"191,327",9.59%,COUNTY
4/22/2022,Fulton,10,"12,981",139,"201,232",7.81%,COUNTY
4/22/2022,Genesee,20,"13,894",147,"245,244",14.29%,COUNTY
4/22/2022,Greene,13,"8,801",133,"162,758",8.55%,COUNTY
4/22/2022,Hamilton,0,890,17,"18,055",0.00%,COUNTY
4/22/2022,Herkimer,43,"14,325",314,"289,236",13.86%,COUNTY
4/22/2022,Jefferson,49,"20,581",495,"351,424",7.73%,COUNTY
4/22/2022,Kings,556,"703,446","10,871","15,724,885",5.21%,COUNTY
4/22/2022,Lewis,5,"6,235",74,"92,649",8.16%,COUNTY
4/22/2022,Livingston,11,"11,884",96,"261,818",12.50%,COUNTY
4/22/2022,Long Island,706,"845,113","11,065","14,763,855",6.79%,REGION
4/22/2022,Madison,41,"13,806",332,"335,965",11.33%,COUNTY
4/22/2022,Mid-Hudson,693,"599,328","11,215","11,487,705",6.00%,REGION
4/22/2022,Mohawk Valley,261,"110,540","3,213","2,450,969",8.01%,REGION
4/22/2022,Monroe,231,"156,948","1,917","3,289,202",16.60%,COUNTY
4/22/2022,Montgomery,14,"12,111",117,"202,806",13.19%,COUNTY
4/22/2022,Nassau,377,"412,010","5,623","7,326,834",7.39%,COUNTY
4/22/2022,New York,595,"429,544","12,890","12,504,595",4.89%,COUNTY
4/22/2022,New York City,"1,929","2,348,496","40,097","51,614,042",4.92%,REGION
4/22/2022,Niagara,83,"48,891",580,"831,350",15.89%,COUNTY
4/22/2022,North Country,152,"82,464","1,455","1,740,397",9.19%,REGION
4/22/2022,Oneida,167,"55,771","2,202","1,374,532",7.36%,COUNTY
4/22/2022,Onondaga,289,"117,831","2,931","2,535,158",10.06%,COUNTY
4/22/2022,Ontario,23,"20,694",248,"422,821",12.57%,COUNTY
4/22/2022,Orange,127,"108,323","1,759","1,613,159",6.79%,COUNTY
4/22/2022,Orleans,13,"8,771",87,"141,433",18.64%,COUNTY
4/22/2022,Oswego,74,"27,807",674,"473,729",14.52%,COUNTY
4/22/2022,Otsego,13,"10,217",331,"276,135",3.98%,COUNTY
4/22/2022,Putnam,32,"24,117",425,"430,175",7.16%,COUNTY
4/22/2022,Queens,496,"650,421","9,004","12,562,558",5.70%,COUNTY
4/22/2022,Rensselaer,61,"32,316",516,"786,315",12.95%,COUNTY
4/22/2022,Richmond,123,"166,066","1,880","3,220,232",6.21%,COUNTY
4/22/2022,Rockland,75,"93,819","1,064","1,901,930",7.08%,COUNTY
4/22/2022,STATEWIDE,"6,015","5,094,821","87,763","106,999,784",7.08%,STATEWIDE
4/22/2022,Saratoga,95,"47,467",740,"961,100",14.03%,COUNTY
4/22/2022,Schenectady,58,"33,735",489,"743,179",11.92%,COUNTY
4/22/2022,Schoharie,14,"5,135",110,"107,028",12.84%,COUNTY
4/22/2022,Schuyler,12,"3,620",118,"84,876",9.52%,COUNTY
4/22/2022,Seneca,8,"6,182",91,"123,727",8.24%,COUNTY
4/22/2022,Southern Tier,334,"141,308","4,822","5,568,201",8.25%,REGION
4/22/2022,St. Lawrence,46,"21,890",378,"569,595",8.52%,COUNTY
4/22/2022,Steuben,33,"20,346",510,"421,476",7.67%,COUNTY
4/22/2022,Suffolk,329,"433,103","5,442","7,437,021",6.20%,COUNTY
4/22/2022,Sullivan,19,"18,709",278,"297,591",6.87%,COUNTY
4/22/2022,Tioga,31,"11,161",270,"206,447",12.60%,COUNTY
4/22/2022,Tompkins,80,"19,855","1,176","2,989,082",6.63%,COUNTY
4/22/2022,Ulster,55,"32,565",745,"767,010",7.80%,COUNTY
4/22/2022,Warren,24,"13,980",361,"289,812",6.04%,COUNTY
4/22/2022,Washington,21,"12,290",186,"248,851",11.43%,COUNTY
4/22/2022,Wayne,15,"17,752",215,"337,611",7.14%,COUNTY
4/22/2022,Westchester,297,"256,699","5,589","5,145,759",5.14%,COUNTY
4/22/2022,Western New York,705,"312,598","4,598","5,677,429",15.48%,REGION
4/22/2022,Wyoming,15,"8,417",156,"141,980",8.82%,COUNTY
4/22/2022,Yates,9,"3,521",84,"79,001",18.75%,COUNTY
4/21/2022,Albany,128,"60,516",929,"1,255,848",14.25%,COUNTY
4/21/2022,Allegany,12,"9,027",157,"230,648",8.00%,COUNTY
4/21/2022,Bronx,291,"398,860","8,639","7,596,320",2.62%,COUNTY
4/21/2022,Broome,119,"46,890","1,698","1,052,015",11.65%,COUNTY
4/21/2022,Capital Region,489,"219,104","4,183","4,673,182",11.68%,REGION
4/21/2022,Cattaraugus,21,"15,633",257,"279,011",10.61%,COUNTY
4/21/2022,Cayuga,31,"16,880",435,"353,100",8.40%,COUNTY
4/21/2022,Central New York,431,"186,917","4,872","3,972,910",9.45%,REGION
4/21/2022,Chautauqua,28,"23,739",360,"489,006",7.54%,COUNTY
4/21/2022,Chemung,34,"21,761",588,"421,142",7.29%,COUNTY
4/21/2022,Chenango,23,"9,520",134,"212,699",17.36%,COUNTY
4/21/2022,Clinton,37,"17,259",263,"369,837",14.16%,COUNTY
4/21/2022,Columbia,19,"10,271",257,"227,744",9.38%,COUNTY
4/21/2022,Cortland,28,"10,997",245,"278,895",10.82%,COUNTY
4/21/2022,Delaware,17,"7,977",133,"177,716",12.60%,COUNTY
4/21/2022,Dutchess,143,"65,008","1,693","1,330,726",10.37%,COUNTY
4/21/2022,Erie,572,"214,686","3,892","3,843,396",14.86%,COUNTY
4/21/2022,Essex,10,"5,852",120,"147,171",7.69%,COUNTY
4/21/2022,Finger Lakes,588,"247,718","5,200","5,039,796",11.94%,REGION
4/21/2022,Franklin,21,"9,705",200,"191,175",9.57%,COUNTY
4/21/2022,Fulton,18,"12,971",101,"201,093",19.54%,COUNTY
4/21/2022,Genesee,27,"13,874",284,"245,097",8.61%,COUNTY
4/21/2022,Greene,7,"8,788",151,"162,625",0.83%,COUNTY
4/21/2022,Hamilton,1,890,9,"18,038",16.67%,COUNTY
4/21/2022,Herkimer,35,"14,282",257,"288,922",10.13%,COUNTY
4/21/2022,Jefferson,52,"20,532",569,"350,929",5.95%,COUNTY
4/21/2022,Kings,877,"702,890","14,900","15,714,014",5.26%,COUNTY
4/21/2022,Lewis,9,"6,230",78,"92,575",9.52%,COUNTY
4/21/2022,Livingston,23,"11,873",271,"261,722",8.27%,COUNTY
4/21/2022,Long Island,"1,337","844,407","17,855","14,752,790",6.64%,REGION
4/21/2022,Madison,39,"13,765",399,"335,633",10.26%,COUNTY
4/21/2022,Mid-Hudson,931,"598,635","15,038","11,476,490",6.19%,REGION
4/21/2022,Mohawk Valley,251,"110,279","2,119","2,447,756",11.67%,REGION
